method,case_id,trial_nct_id,perturbation,expected_match,predicted_match,correct
Keyword retrieval,L050,NCT02945774,no_registered_local_site,False,True,False
Keyword retrieval,A050,NCT02945774,age_below_minimum,False,True,False
Keyword retrieval,P051,NCT02951598,none,True,True,True
Keyword retrieval,C051,NCT02951598,condition_mismatch,False,False,True
Keyword retrieval,L051,NCT02951598,no_registered_local_site,False,True,False
Keyword retrieval,A051,NCT02951598,age_below_minimum,False,True,False
Keyword retrieval,P052,NCT02958670,none,True,True,True
Keyword retrieval,C052,NCT02958670,condition_mismatch,False,False,True
Keyword retrieval,L052,NCT02958670,no_registered_local_site,False,True,False
Keyword retrieval,A052,NCT02958670,age_below_minimum,False,True,False
Keyword retrieval,P053,NCT02959502,none,True,True,True
Keyword retrieval,C053,NCT02959502,condition_mismatch,False,False,True
Keyword retrieval,L053,NCT02959502,no_registered_local_site,False,True,False
Keyword retrieval,A053,NCT02959502,age_below_minimum,False,True,False
Keyword retrieval,P054,NCT02964637,none,True,True,True
Keyword retrieval,C054,NCT02964637,condition_mismatch,False,False,True
Keyword retrieval,L054,NCT02964637,no_registered_local_site,False,True,False
Keyword retrieval,A054,NCT02964637,age_below_minimum,False,True,False
Keyword retrieval,P055,NCT02967406,none,True,True,True
Keyword retrieval,C055,NCT02967406,condition_mismatch,False,True,False
Keyword retrieval,L055,NCT02967406,no_registered_local_site,False,True,False
Keyword retrieval,A055,NCT02967406,age_below_minimum,False,True,False
Keyword retrieval,P056,NCT02994719,none,True,True,True
Keyword retrieval,C056,NCT02994719,condition_mismatch,False,False,True
Keyword retrieval,L056,NCT02994719,no_registered_local_site,False,True,False
Keyword retrieval,A056,NCT02994719,age_below_minimum,False,True,False
Keyword retrieval,P057,NCT03016741,none,True,True,True
Keyword retrieval,C057,NCT03016741,condition_mismatch,False,False,True
Keyword retrieval,L057,NCT03016741,no_registered_local_site,False,True,False
Keyword retrieval,A057,NCT03016741,age_below_minimum,False,True,False
Keyword retrieval,S057,NCT03016741,sex_mismatch,False,True,False
Keyword retrieval,P058,NCT03019757,none,True,True,True
Keyword retrieval,C058,NCT03019757,condition_mismatch,False,False,True
Keyword retrieval,L058,NCT03019757,no_registered_local_site,False,True,False
Keyword retrieval,A058,NCT03019757,age_below_minimum,False,True,False
Keyword retrieval,P059,NCT03020381,none,True,True,True
Keyword retrieval,C059,NCT03020381,condition_mismatch,False,False,True
Keyword retrieval,L059,NCT03020381,no_registered_local_site,False,True,False
Keyword retrieval,A059,NCT03020381,age_below_minimum,False,True,False
Keyword retrieval,P060,NCT03025334,none,True,True,True
Keyword retrieval,C060,NCT03025334,condition_mismatch,False,False,True
Keyword retrieval,L060,NCT03025334,no_registered_local_site,False,True,False
Keyword retrieval,A060,NCT03025334,age_below_minimum,False,True,False
Keyword retrieval,P061,NCT03035851,none,True,True,True
Keyword retrieval,C061,NCT03035851,condition_mismatch,False,False,True
Keyword retrieval,L061,NCT03035851,no_registered_local_site,False,True,False
Keyword retrieval,A061,NCT03035851,age_below_minimum,False,True,False
Keyword retrieval,P062,NCT03047369,none,True,True,True
Keyword retrieval,C062,NCT03047369,condition_mismatch,False,False,True
Keyword retrieval,L062,NCT03047369,no_registered_local_site,False,True,False
Keyword retrieval,P063,NCT03082755,none,True,True,True
Keyword retrieval,C063,NCT03082755,condition_mismatch,False,False,True
Keyword retrieval,L063,NCT03082755,no_registered_local_site,False,True,False
Keyword retrieval,A063,NCT03082755,age_below_minimum,False,True,False
Keyword retrieval,P064,NCT03089827,none,True,True,True
Keyword retrieval,C064,NCT03089827,condition_mismatch,False,False,True
Keyword retrieval,L064,NCT03089827,no_registered_local_site,False,True,False
Keyword retrieval,A064,NCT03089827,age_below_minimum,False,True,False
Keyword retrieval,P065,NCT03098459,none,True,True,True
Keyword retrieval,C065,NCT03098459,condition_mismatch,False,False,True
Keyword retrieval,L065,NCT03098459,no_registered_local_site,False,True,False
Keyword retrieval,A065,NCT03098459,age_below_minimum,False,True,False
Keyword retrieval,P066,NCT03108846,none,True,True,True
Keyword retrieval,C066,NCT03108846,condition_mismatch,False,False,True
Keyword retrieval,L066,NCT03108846,no_registered_local_site,False,True,False
Keyword retrieval,A066,NCT03108846,age_below_minimum,False,True,False
Keyword retrieval,P067,NCT03113461,none,True,True,True
Keyword retrieval,C067,NCT03113461,condition_mismatch,False,False,True
Keyword retrieval,L067,NCT03113461,no_registered_local_site,False,True,False
Keyword retrieval,A067,NCT03113461,age_below_minimum,False,True,False
Keyword retrieval,P068,NCT03135327,none,True,True,True
Keyword retrieval,C068,NCT03135327,condition_mismatch,False,False,True
Keyword retrieval,L068,NCT03135327,no_registered_local_site,False,True,False
Keyword retrieval,A068,NCT03135327,age_below_minimum,False,True,False
Keyword retrieval,P069,NCT03140865,none,True,True,True
Keyword retrieval,C069,NCT03140865,condition_mismatch,False,False,True
Keyword retrieval,L069,NCT03140865,no_registered_local_site,False,True,False
Keyword retrieval,A069,NCT03140865,age_below_minimum,False,True,False
Keyword retrieval,P070,NCT03147937,none,True,True,True
Keyword retrieval,C070,NCT03147937,condition_mismatch,False,False,True
Keyword retrieval,L070,NCT03147937,no_registered_local_site,False,True,False
Keyword retrieval,A070,NCT03147937,age_below_minimum,False,True,False
Keyword retrieval,P071,NCT03152630,none,True,True,True
Keyword retrieval,C071,NCT03152630,condition_mismatch,False,False,True
Keyword retrieval,L071,NCT03152630,no_registered_local_site,False,True,False
Keyword retrieval,A071,NCT03152630,age_below_minimum,False,True,False
Keyword retrieval,P072,NCT03174938,none,True,True,True
Keyword retrieval,C072,NCT03174938,condition_mismatch,False,False,True
Keyword retrieval,L072,NCT03174938,no_registered_local_site,False,True,False
Keyword retrieval,A072,NCT03174938,age_below_minimum,False,True,False
Keyword retrieval,P073,NCT03208491,none,True,True,True
Keyword retrieval,C073,NCT03208491,condition_mismatch,False,False,True
Keyword retrieval,L073,NCT03208491,no_registered_local_site,False,True,False
Keyword retrieval,A073,NCT03208491,age_below_minimum,False,True,False
Keyword retrieval,P074,NCT03217396,none,True,True,True
Keyword retrieval,C074,NCT03217396,condition_mismatch,False,False,True
Keyword retrieval,L074,NCT03217396,no_registered_local_site,False,True,False
Keyword retrieval,A074,NCT03217396,age_below_minimum,False,True,False
Keyword retrieval,P075,NCT03225144,none,True,True,True
Keyword retrieval,C075,NCT03225144,condition_mismatch,False,False,True
Keyword retrieval,L075,NCT03225144,no_registered_local_site,False,True,False
Keyword retrieval,A075,NCT03225144,age_below_minimum,False,True,False
Keyword retrieval,P076,NCT03233646,none,True,True,True
Keyword retrieval,C076,NCT03233646,condition_mismatch,False,False,True
Keyword retrieval,L076,NCT03233646,no_registered_local_site,False,True,False
Keyword retrieval,A076,NCT03233646,age_below_minimum,False,True,False
Keyword retrieval,P077,NCT03263247,none,True,True,True
Keyword retrieval,C077,NCT03263247,condition_mismatch,False,False,True
Keyword retrieval,L077,NCT03263247,no_registered_local_site,False,True,False
Keyword retrieval,A077,NCT03263247,age_below_minimum,False,True,False
Keyword retrieval,P078,NCT03278119,none,True,True,True
Keyword retrieval,C078,NCT03278119,condition_mismatch,False,False,True
Keyword retrieval,L078,NCT03278119,no_registered_local_site,False,True,False
Keyword retrieval,A078,NCT03278119,age_below_minimum,False,True,False
Keyword retrieval,P079,NCT03313011,none,True,True,True
Keyword retrieval,C079,NCT03313011,condition_mismatch,False,False,True
Keyword retrieval,L079,NCT03313011,no_registered_local_site,False,True,False
Keyword retrieval,A079,NCT03313011,age_below_minimum,False,True,False
Keyword retrieval,P080,NCT03370224,none,True,True,True
Keyword retrieval,C080,NCT03370224,condition_mismatch,False,False,True
Keyword retrieval,L080,NCT03370224,no_registered_local_site,False,True,False
Keyword retrieval,A080,NCT03370224,age_below_minimum,False,True,False
Keyword retrieval,P081,NCT03372317,none,True,True,True
Keyword retrieval,C081,NCT03372317,condition_mismatch,False,False,True
Keyword retrieval,L081,NCT03372317,no_registered_local_site,False,True,False
Keyword retrieval,A081,NCT03372317,age_below_minimum,False,True,False
Keyword retrieval,P082,NCT03382223,none,True,True,True
Keyword retrieval,C082,NCT03382223,condition_mismatch,False,False,True
Keyword retrieval,L082,NCT03382223,no_registered_local_site,False,True,False
Keyword retrieval,A082,NCT03382223,age_below_minimum,False,True,False
Keyword retrieval,P083,NCT03389100,none,True,True,True
Keyword retrieval,C083,NCT03389100,condition_mismatch,False,False,True
Keyword retrieval,L083,NCT03389100,no_registered_local_site,False,True,False
Keyword retrieval,A083,NCT03389100,age_below_minimum,False,True,False
Keyword retrieval,P084,NCT03402919,none,True,True,True
Keyword retrieval,C084,NCT03402919,condition_mismatch,False,False,True
Keyword retrieval,L084,NCT03402919,no_registered_local_site,False,True,False
Keyword retrieval,A084,NCT03402919,age_below_minimum,False,True,False
Keyword retrieval,P085,NCT03434548,none,True,True,True
Keyword retrieval,C085,NCT03434548,condition_mismatch,False,False,True
Keyword retrieval,L085,NCT03434548,no_registered_local_site,False,True,False
Keyword retrieval,A085,NCT03434548,age_below_minimum,False,True,False
Keyword retrieval,P086,NCT03454646,none,True,True,True
Keyword retrieval,C086,NCT03454646,condition_mismatch,False,False,True
Keyword retrieval,L086,NCT03454646,no_registered_local_site,False,True,False
Keyword retrieval,A086,NCT03454646,age_below_minimum,False,True,False
Keyword retrieval,P087,NCT03489278,none,True,True,True
Keyword retrieval,C087,NCT03489278,condition_mismatch,False,False,True
Keyword retrieval,L087,NCT03489278,no_registered_local_site,False,True,False
Keyword retrieval,A087,NCT03489278,age_below_minimum,False,True,False
Keyword retrieval,P088,NCT03493178,none,True,True,True
Keyword retrieval,C088,NCT03493178,condition_mismatch,False,False,True
Keyword retrieval,L088,NCT03493178,no_registered_local_site,False,True,False
Keyword retrieval,A088,NCT03493178,age_below_minimum,False,True,False
Keyword retrieval,P089,NCT03503331,none,True,True,True
Keyword retrieval,C089,NCT03503331,condition_mismatch,False,False,True
Keyword retrieval,L089,NCT03503331,no_registered_local_site,False,True,False
Keyword retrieval,A089,NCT03503331,age_below_minimum,False,True,False
Keyword retrieval,P090,NCT03507257,none,True,True,True
Keyword retrieval,C090,NCT03507257,condition_mismatch,False,False,True
Keyword retrieval,L090,NCT03507257,no_registered_local_site,False,True,False
Keyword retrieval,A090,NCT03507257,age_below_minimum,False,True,False
Keyword retrieval,P091,NCT03527719,none,True,True,True
Keyword retrieval,C091,NCT03527719,condition_mismatch,False,False,True
Keyword retrieval,L091,NCT03527719,no_registered_local_site,False,True,False
Keyword retrieval,A091,NCT03527719,age_below_minimum,False,True,False
Keyword retrieval,P092,NCT03552926,none,True,True,True
Keyword retrieval,C092,NCT03552926,condition_mismatch,False,False,True
Keyword retrieval,L092,NCT03552926,no_registered_local_site,False,True,False
Keyword retrieval,A092,NCT03552926,age_below_minimum,False,True,False
Keyword retrieval,P093,NCT03556280,none,True,True,True
Keyword retrieval,C093,NCT03556280,condition_mismatch,False,False,True
Keyword retrieval,L093,NCT03556280,no_registered_local_site,False,True,False
Keyword retrieval,A093,NCT03556280,age_below_minimum,False,True,False
Keyword retrieval,P094,NCT03560960,none,True,True,True
Keyword retrieval,C094,NCT03560960,condition_mismatch,False,False,True
Keyword retrieval,L094,NCT03560960,no_registered_local_site,False,True,False
Keyword retrieval,A094,NCT03560960,age_below_minimum,False,True,False
Keyword retrieval,P095,NCT03574207,none,True,True,True
Keyword retrieval,C095,NCT03574207,condition_mismatch,False,False,True
Keyword retrieval,L095,NCT03574207,no_registered_local_site,False,True,False
Keyword retrieval,A095,NCT03574207,age_below_minimum,False,True,False
Keyword retrieval,P096,NCT03582488,none,True,True,True
Keyword retrieval,C096,NCT03582488,condition_mismatch,False,False,True
Keyword retrieval,L096,NCT03582488,no_registered_local_site,False,True,False
Keyword retrieval,A096,NCT03582488,age_below_minimum,False,True,False
Keyword retrieval,P097,NCT03592563,none,True,True,True
Keyword retrieval,C097,NCT03592563,condition_mismatch,False,False,True
Keyword retrieval,L097,NCT03592563,no_registered_local_site,False,True,False
Keyword retrieval,A097,NCT03592563,age_below_minimum,False,True,False
Keyword retrieval,P098,NCT03614962,none,True,True,True
Keyword retrieval,C098,NCT03614962,condition_mismatch,False,False,True
Keyword retrieval,L098,NCT03614962,no_registered_local_site,False,True,False
Keyword retrieval,A098,NCT03614962,age_below_minimum,False,True,False
Keyword retrieval,P099,NCT03618186,none,True,True,True
Keyword retrieval,C099,NCT03618186,condition_mismatch,False,False,True
Keyword retrieval,L099,NCT03618186,no_registered_local_site,False,True,False
Keyword retrieval,A099,NCT03618186,age_below_minimum,False,True,False
Keyword retrieval,P100,NCT03621839,none,True,True,True
Keyword retrieval,C100,NCT03621839,condition_mismatch,False,False,True
Keyword retrieval,L100,NCT03621839,no_registered_local_site,False,True,False
Keyword retrieval,P101,NCT03623672,none,True,True,True
Keyword retrieval,C101,NCT03623672,condition_mismatch,False,False,True
Keyword retrieval,L101,NCT03623672,no_registered_local_site,False,True,False
Keyword retrieval,A101,NCT03623672,age_below_minimum,False,True,False
Keyword retrieval,P102,NCT03638583,none,True,True,True
Keyword retrieval,C102,NCT03638583,condition_mismatch,False,False,True
Keyword retrieval,L102,NCT03638583,no_registered_local_site,False,True,False
Keyword retrieval,A102,NCT03638583,age_below_minimum,False,True,False
Keyword retrieval,P103,NCT03649724,none,True,True,True
Keyword retrieval,C103,NCT03649724,condition_mismatch,False,False,True
Keyword retrieval,L103,NCT03649724,no_registered_local_site,False,True,False
Keyword retrieval,A103,NCT03649724,age_below_minimum,False,True,False
Keyword retrieval,S103,NCT03649724,sex_mismatch,False,True,False
Keyword retrieval,P104,NCT03653156,none,True,True,True
Keyword retrieval,C104,NCT03653156,condition_mismatch,False,False,True
Keyword retrieval,L104,NCT03653156,no_registered_local_site,False,True,False
Keyword retrieval,A104,NCT03653156,age_below_minimum,False,True,False
Keyword retrieval,P105,NCT03657732,none,True,True,True
Keyword retrieval,C105,NCT03657732,condition_mismatch,False,False,True
Keyword retrieval,L105,NCT03657732,no_registered_local_site,False,True,False
Keyword retrieval,A105,NCT03657732,age_below_minimum,False,True,False
Keyword retrieval,P106,NCT03657745,none,True,True,True
Keyword retrieval,C106,NCT03657745,condition_mismatch,False,False,True
Keyword retrieval,L106,NCT03657745,no_registered_local_site,False,True,False
Keyword retrieval,A106,NCT03657745,age_below_minimum,False,True,False
Keyword retrieval,P107,NCT03665831,none,True,True,True
Keyword retrieval,C107,NCT03665831,condition_mismatch,False,False,True
Keyword retrieval,L107,NCT03665831,no_registered_local_site,False,True,False
Keyword retrieval,A107,NCT03665831,age_below_minimum,False,True,False
Keyword retrieval,P108,NCT03671889,none,True,True,True
Keyword retrieval,C108,NCT03671889,condition_mismatch,False,False,True
Keyword retrieval,L108,NCT03671889,no_registered_local_site,False,True,False
Keyword retrieval,A108,NCT03671889,age_below_minimum,False,True,False
Keyword retrieval,P109,NCT03672201,none,True,True,True
Keyword retrieval,C109,NCT03672201,condition_mismatch,False,False,True
Keyword retrieval,L109,NCT03672201,no_registered_local_site,False,True,False
Keyword retrieval,A109,NCT03672201,age_below_minimum,False,True,False
Keyword retrieval,P110,NCT03687710,none,True,True,True
Keyword retrieval,C110,NCT03687710,condition_mismatch,False,False,True
