item_id,sample_id,input_sha256,task,strategy,target,prediction,correct,confidence,margin,entropy,normalized_entropy,choice_count,character_count,choice_probabilities
KUAKE-QQR:dev-8447,dev-8447,5758c1fd494a739534f3ce97bbe473753fc5f21ca9a7de29a37a27f5dbdaa59a,KUAKE-QQR,direct,语义无直接关联,完全一致,False,0.7258517425178425,0.6001667093513063,0.8540871553279106,0.6160936517392692,4,104,"{""后者是前者的语义子集"": 0.12568503316653615, ""后者是前者的语义父集"": 0.11623943205377707, ""完全一致"": 0.7258517425178425, ""语义无直接关联"": 0.0322237922618443}"
KUAKE-QQR:dev-17571,dev-17571,885a058e76e7a192aaa37163c2d0f7251cc68d40a295c0339bf4c32fc2a09347,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义子集,True,0.450492444039925,0.09412375878813262,1.0955926708112682,0.7903030565068556,4,81,"{""后者是前者的语义子集"": 0.450492444039925, ""后者是前者的语义父集"": 0.3563686852517924, ""完全一致"": 0.014338447264714727, ""语义无直接关联"": 0.17880042344356784}"
KUAKE-QTR:dev-75234,dev-75234,73665f35b1d029bcf6d48ea179f427c33e332daf6526b5c7a77cafab21f705d9,KUAKE-QTR,direct,完全不匹配或者没有参考价值,部分匹配,False,0.5934979184542547,0.32174004488323993,0.9653510400286636,0.6963535790831781,4,106,"{""完全不匹配或者没有参考价值"": 0.12629607356660735, ""完全匹配"": 0.2717578735710148, ""很少匹配有一些参考价值"": 0.00844813440812328, ""部分匹配"": 0.5934979184542547}"
KUAKE-QTR:dev-31246,dev-31246,a80f4d393bbd6522bbdf2347fa68b9161ee2ea96386711d515c8cb8be246dc1e,KUAKE-QTR,direct,完全匹配,完全匹配,True,0.8336369167642826,0.7405101324194513,0.5655927807719122,0.40798894999111823,4,93,"{""完全不匹配或者没有参考价值"": 0.09312678434483133, ""完全匹配"": 0.8336369167642826, ""很少匹配有一些参考价值"": 0.00020304732890939566, ""部分匹配"": 0.0730332515619765}"
KUAKE-QTR:dev-25728,dev-25728,93cb3a588f86c54268b60b59667ce56ec390365ecb2f6df671e1f080a4cd0cb3,KUAKE-QTR,direct,完全不匹配或者没有参考价值,部分匹配,False,0.7721433472231118,0.6447949335933041,0.736628046665437,0.531364814951975,4,108,"{""完全不匹配或者没有参考价值"": 0.12734841362980776, ""完全匹配"": 0.08477970115847072, ""很少匹配有一些参考价值"": 0.015728537988609806, ""部分匹配"": 0.7721433472231118}"
KUAKE-QIC:dev-932,dev-932,77788a47d8252667f5fe46d500771b4d231e33e7a56e6b0094e85264ed211507,KUAKE-QIC,direct,就医建议,就医建议,True,0.490012733018141,0.08640573682766406,1.0781022326040754,0.44960355226269666,11,85,"{""功效作用"": 2.1562089469194106e-05, ""医疗费用"": 0.40360699619047696, ""后果表述"": 5.3360576983473814e-05, ""就医建议"": 0.490012733018141, ""指标解读"": 0.0022692048168347014, ""治疗方案"": 0.05495578352297921, ""注意事项"": 1.3985678063965947e-06, ""疾病描述"": 0.02596400297495645, ""病因分析"": 0.0008347937999206952, ""病情诊断"": 0.0006301354196750285, ""非上述类型"": 0.021650029022756954}"
KUAKE-QIC:dev-7310,dev-7310,d0ccec68bb38f2f8dcd1a660ddc3bddc9f6a6d12d38776ee4d3909a14c6f1bbb,KUAKE-QIC,direct,病因分析,指标解读,False,0.7325120425042406,0.5474662439231657,0.8585305791999692,0.3580350605546065,11,89,"{""功效作用"": 0.0001913754044500236, ""医疗费用"": 0.18504579858107492, ""后果表述"": 9.928084330715565e-05, ""就医建议"": 0.001873356400102283, ""指标解读"": 0.7325120425042406, ""治疗方案"": 0.003391712047057379, ""注意事项"": 2.28762447503469e-07, ""疾病描述"": 0.03882104959659849, ""病因分析"": 0.02354656102260122, ""病情诊断"": 0.004355663359292884, ""非上述类型"": 0.01016293147882744}"
KUAKE-QQR:dev-4761,dev-4761,5922f52f53e2872b4e9797426c2f6305d69706a0c2ca285c844766f5470b8ca6,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.40292956420713855,0.018451854791318445,1.2067237593236668,0.8704671916495706,4,86,"{""后者是前者的语义子集"": 0.40292956420713855, ""后者是前者的语义父集"": 0.3844777094158201, ""完全一致"": 0.1257457496432213, ""语义无直接关联"": 0.08684697673382014}"
KUAKE-QTR:dev-80421,dev-80421,e90385c45a11f4ec5f0349b2045229f6ea2eb24dca9d19c9b5c0e46a176e3af0,KUAKE-QTR,direct,部分匹配,部分匹配,True,0.8390919292770462,0.7568944746294272,0.5920774644223876,0.42709361087214515,4,89,"{""完全不匹配或者没有参考价值"": 0.08219745464761911, ""完全匹配"": 0.06295212251329677, ""很少匹配有一些参考价值"": 0.01575849356203778, ""部分匹配"": 0.8390919292770462}"
KUAKE-QIC:dev-18003,dev-18003,fdfbaf8d5cf233f48ad188f0ec75323c16158cf736c6bc0031770da0ed19fa6b,KUAKE-QIC,direct,疾病描述,医疗费用,False,0.7501974124628011,0.6173335520811802,0.8921981359168952,0.3720755222456776,11,86,"{""功效作用"": 5.7477455465929775e-05, ""医疗费用"": 0.7501974124628011, ""后果表述"": 4.075664729588349e-05, ""就医建议"": 0.026275514898398952, ""指标解读"": 0.0006577933897768784, ""治疗方案"": 0.04906675200029103, ""注意事项"": 1.596850215629157e-06, ""疾病描述"": 0.13286386038162087, ""病因分析"": 0.0033405504731741165, ""病情诊断"": 0.006240969917105841, ""非上述类型"": 0.03125731552385384}"
KUAKE-QTR:dev-74637,dev-74637,0092a00005004832dac5f5fae14ab2afbcd2725a10314ce5acb264d807e1676b,KUAKE-QTR,direct,完全不匹配或者没有参考价值,部分匹配,False,0.4492114179298408,0.08382884484081138,1.0716501409293526,0.7730321719433679,4,112,"{""完全不匹配或者没有参考价值"": 0.17776617053453192, ""完全匹配"": 0.36538257308902944, ""很少匹配有一些参考价值"": 0.007639838446597732, ""部分匹配"": 0.4492114179298408}"
KUAKE-QTR:dev-25720,dev-25720,5020c9f5713090460120b3f84de4e57d4842305c9284371801b424347dd9a9e0,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.6513242645881863,0.46715671087726607,0.9860181010838903,0.7112617123302406,4,100,"{""完全不匹配或者没有参考价值"": 0.11767371004858267, ""完全匹配"": 0.18416755371092017, ""很少匹配有一些参考价值"": 0.04683447165231095, ""部分匹配"": 0.6513242645881863}"
KUAKE-QIC:dev-40300,dev-40300,c32b09d77769c1786488600e14c348d8a4c1dfd09c32dd91cce87f338b3e0e47,KUAKE-QIC,direct,病情诊断,病因分析,False,0.8208438378451003,0.7097553402126063,0.6480104439892068,0.2949222626914246,9,96,"{""功效作用"": 0.0003024264661016507, ""就医建议"": 0.004307393141946825, ""指标解读"": 0.0006205388172173651, ""治疗方案"": 0.0026125510548468626, ""注意事项"": 3.8466665907756786e-07, ""疾病描述"": 0.11108849763249397, ""病因分析"": 0.8208438378451003, ""病情诊断"": 0.00970684177323173, ""非上述类型"": 0.05051752860240226}"
KUAKE-QTR:dev-66565,dev-66565,72e4d745d2ab97f2b70e60b6a8e0ff5021ec7afe5410c15d751d9b86a4eab195,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.8370344952106459,0.7349936339688851,0.5595852400087243,0.4036554253576235,4,105,"{""完全不匹配或者没有参考价值"": 0.10204086124176086, ""完全匹配"": 0.059348829921156324, ""很少匹配有一些参考价值"": 0.0015758136264369112, ""部分匹配"": 0.8370344952106459}"
KUAKE-QIC:dev-27526,dev-27526,87e960f99da2348ebfa563334816faf423e551a2f4ed0b59797da91f25d80656,KUAKE-QIC,direct,功效作用,医疗费用,False,0.4896506956735023,0.049324461017499044,0.9642542723755428,0.4187703096443334,10,81,"{""功效作用"": 0.006697194044386376, ""医疗费用"": 0.4896506956735023, ""后果表述"": 8.698103475903187e-05, ""就医建议"": 0.0062915455700833295, ""指标解读"": 0.0014038335706338377, ""注意事项"": 6.906609422276604e-07, ""疾病描述"": 0.44032623465600323, ""病因分析"": 0.0019795848300309267, ""病情诊断"": 0.0021073756544420755, ""非上述类型"": 0.05145586430521679}"
KUAKE-QTR:dev-4085,dev-4085,75c2e3ebc504b30ae8b044cea54315e437fd4efd207a5f81bc1fc4aa219e0374,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.7341000708844304,0.5420013177280859,0.7425089793801127,0.5356070111836071,4,114,"{""完全不匹配或者没有参考价值"": 0.19209875315634453, ""完全匹配"": 0.07255457929671437, ""很少匹配有一些参考价值"": 0.0012465966625106117, ""部分匹配"": 0.7341000708844304}"
KUAKE-QTR:dev-68313,dev-68313,9afb59df17805c89882d618307892276b115854cf4044a5763ca98cffdd36a03,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.45954135805216256,0.06031232102462414,1.0070775464541226,0.7264528910299937,4,85,"{""完全不匹配或者没有参考价值"": 0.3992290370275384, ""完全匹配"": 0.14006374101935387, ""很少匹配有一些参考价值"": 0.001165863900945148, ""部分匹配"": 0.45954135805216256}"
KUAKE-QTR:dev-17842,dev-17842,4afdfa21437f551a5cd8b6baa1f8108d0be0d0952e14b13c019cc6258725d813,KUAKE-QTR,direct,部分匹配,完全不匹配或者没有参考价值,False,0.9685065233851949,0.9394069465395138,0.1492913428287687,0.10769093997335936,4,104,"{""完全不匹配或者没有参考价值"": 0.9685065233851949, ""完全匹配"": 0.0003118377284638918, ""很少匹配有一些参考价值"": 0.0290995768456811, ""部分匹配"": 0.0020820620406602525}"
KUAKE-QTR:dev-25004,dev-25004,7dfd0dda61735ab0305637c6edb09e88a5209fde59e7344139d80569319854f5,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.6735817218235298,0.5078038195221282,0.8884085269478537,0.6408512880555688,4,98,"{""完全不匹配或者没有参考价值"": 0.15304872262526542, ""完全匹配"": 0.1657779023014016, ""很少匹配有一些参考价值"": 0.0075916532498032435, ""部分匹配"": 0.6735817218235298}"
KUAKE-QTR:dev-73555,dev-73555,3c00d76c2cd551950e916dddf1bbaa2ed90dc414b2741dfe81e6c1fc8060c22c,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.5405381038411333,0.19294443160526176,1.0173233556074557,0.7338436800576978,4,94,"{""完全不匹配或者没有参考价值"": 0.34759367223587156, ""完全匹配"": 0.07269584519744533, ""很少匹配有一些参考价值"": 0.039172378725549864, ""部分匹配"": 0.5405381038411333}"
KUAKE-QIC:dev-21432,dev-21432,49ec73e159bcf6e20decbbd7d63a0bff406feab2dd86956cdb9c96acd7c84eba,KUAKE-QIC,direct,后果表述,功效作用,False,0.8912343293829385,0.830791957891199,0.481929647232097,0.23175917070637134,8,92,"{""功效作用"": 0.8912343293829385, ""后果表述"": 0.005820288083720453, ""就医建议"": 0.0016675690805688717, ""治疗方案"": 0.022311359530222487, ""注意事项"": 0.00011828968826710945, ""疾病描述"": 0.014405502474182983, ""病因分析"": 0.0040002902683600955, ""非上述类型"": 0.060442371491739505}"
KUAKE-QQR:dev-6760,dev-6760,15d7d1fbf0bea49ed1a6eb2237b4c010e0def26ee071b81cadaac1275a18c873,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.3778643300804786,0.005858420831094724,1.2326322173516067,0.889156193606565,4,93,"{""后者是前者的语义子集"": 0.3778643300804786, ""后者是前者的语义父集"": 0.37200590924938387, ""完全一致"": 0.07230474097174044, ""语义无直接关联"": 0.17782501969839717}"
KUAKE-QIC:dev-4821,dev-4821,157708342ba182f698142d64a07d3bcb09354021815546f34c1e50be76925bc8,KUAKE-QIC,direct,疾病描述,医疗费用,False,0.4771624014396009,0.33159500505242734,1.5693063917539058,0.7142221181853139,9,121,"{""功效作用"": 0.12067961026267536, ""医疗费用"": 0.4771624014396009, ""后果表述"": 0.005470573539301926, ""就医建议"": 0.04170575733137395, ""指标解读"": 0.06876116922289405, ""注意事项"": 0.00038516453617939045, ""疾病描述"": 0.14556739638717361, ""病情诊断"": 0.019700404820074412, ""非上述类型"": 0.12056752246072638}"
KUAKE-QQR:dev-33750,dev-33750,05e70bd1d352f8bf127dea902683e5ae233755db893b24cf7c447f01e233ed19,KUAKE-QQR,direct,完全一致,后者是前者的语义子集,False,0.28922692570760794,0.02263772110879264,1.3719399733932258,0.9896454980058716,4,86,"{""后者是前者的语义子集"": 0.28922692570760794, ""后者是前者的语义父集"": 0.1809934126460647, ""完全一致"": 0.2665892045988153, ""语义无直接关联"": 0.26319045704751204}"
KUAKE-QTR:dev-62887,dev-62887,5ba0f9b8df4c4d4f1de2a9724870b536fe5a721ef2a035513a695b1e1ebd8794,KUAKE-QTR,direct,部分匹配,部分匹配,True,0.5873482082163329,0.3064560584324116,1.020382213774561,0.7360501798119307,4,91,"{""完全不匹配或者没有参考价值"": 0.08748228915633655, ""完全匹配"": 0.28089214978392135, ""很少匹配有一些参考价值"": 0.04427735284340924, ""部分匹配"": 0.5873482082163329}"
KUAKE-QQR:dev-31226,dev-31226,4cf77c76297071c4678180c730bb2e7d002351e355832c5da55027fb5bc4ca63,KUAKE-QQR,direct,完全一致,完全一致,True,0.6485139548582959,0.47738642190943315,1.0058890402661675,0.7255955650382794,4,100,"{""后者是前者的语义子集"": 0.1711275329488627, ""后者是前者的语义父集"": 0.12134753373627122, ""完全一致"": 0.6485139548582959, ""语义无直接关联"": 0.05901097845657021}"
KUAKE-QTR:dev-1529,dev-1529,a9f5be7d7b02dece5a6a9e674d51adc96ba53fc6747f80700dac562422ce1d38,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.77920611539685,0.6592164656171107,0.7330664701544969,0.528795680566935,4,113,"{""完全不匹配或者没有参考价值"": 0.11998964977973935, ""完全匹配"": 0.02204532462233445, ""很少匹配有一些参考价值"": 0.07875891020107606, ""部分匹配"": 0.77920611539685}"
KUAKE-QQR:dev-13989,dev-13989,f4f2af0d3870ed3fa851aed9887454f861742adb4a17c9ad2c90d612bbe8debb,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.4064458344889037,0.09481330052014814,1.242497875329398,0.896272761526398,4,78,"{""后者是前者的语义子集"": 0.4064458344889037, ""后者是前者的语义父集"": 0.31163253396875557, ""完全一致"": 0.06846583770832784, ""语义无直接关联"": 0.21345579383401292}"
KUAKE-QQR:dev-16356,dev-16356,7930283847fb6e64be59cc56d4857edf4177e2cf345ea2951126df66c25560e6,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义父集,False,0.3535903224168358,0.016191757976304677,1.2018273278465086,0.8669351629444962,4,96,"{""后者是前者的语义子集"": 0.3373985644405311, ""后者是前者的语义父集"": 0.3535903224168358, ""完全一致"": 0.032889258470902676, ""语义无直接关联"": 0.27612185467173034}"
KUAKE-QTR:dev-5001,dev-5001,95d876ab1474e3014f24e37f0bb0b95dc6ced578bfd44ddb3efe5678eb37eafb,KUAKE-QTR,direct,完全匹配,完全匹配,True,0.5886249585727821,0.2425638571011719,0.8581326128509362,0.6190118324925672,4,91,"{""完全不匹配或者没有参考价值"": 0.3460611014716102, ""完全匹配"": 0.5886249585727821, ""很少匹配有一些参考价值"": 0.00010025975476069692, ""部分匹配"": 0.06521368020084697}"
KUAKE-QQR:dev-9577,dev-9577,060e8f0c1d2ffb2dacc5ef51f0bb9619709c2f8d179e23270361699987a8e183,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.41495635616648563,0.14282198263330453,1.2381623913148334,0.8931453708825652,4,86,"{""后者是前者的语义子集"": 0.41495635616648563, ""后者是前者的语义父集"": 0.2721343735331811, ""完全一致"": 0.06177202908803773, ""语义无直接关联"": 0.2511372412122955}"
KUAKE-QQR:dev-26039,dev-26039,fa76d96ed9e97e51f056a43f9d38ff19237be0687c8739913f7c8163ba6b88dd,KUAKE-QQR,direct,后者是前者的语义父集,完全一致,False,0.7292795849324434,0.6007250779393216,0.8428127731804653,0.607960904132666,4,101,"{""后者是前者的语义子集"": 0.1285545069931217, ""后者是前者的语义父集"": 0.11344884604141732, ""完全一致"": 0.7292795849324434, ""语义无直接关联"": 0.02871706203301744}"
KUAKE-QQR:dev-24605,dev-24605,a13bd2f51af6aa34fc1a379179978f814bf8408e5d28e12093bccdade4d164f6,KUAKE-QQR,direct,语义无直接关联,完全一致,False,0.43557085297279097,0.18345419456535222,1.2259263838726155,0.8843189572539811,4,97,"{""后者是前者的语义子集"": 0.25211665840743874, ""后者是前者的语义父集"": 0.25211641797037154, ""完全一致"": 0.43557085297279097, ""语义无直接关联"": 0.060196070649398664}"
KUAKE-QTR:dev-12605,dev-12605,fa9e7f5ee0b50fec220d1e7e26a09ada4be6e692aa4fc6da58c49113e365e0f7,KUAKE-QTR,direct,部分匹配,完全不匹配或者没有参考价值,False,0.6104256344061468,0.23496932586546176,0.7329979193820478,0.5287462316372044,4,99,"{""完全不匹配或者没有参考价值"": 0.6104256344061468, ""完全匹配"": 0.37545630854068507, ""很少匹配有一些参考价值"": 0.0010519432739630854, ""部分匹配"": 0.013066113779204951}"
KUAKE-QTR:dev-61229,dev-61229,b5cb0c5b49614ad9e9d1202808d91d564a0747648a5b0c8ed9a679094d7c38aa,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.8327829886312125,0.704981085671011,0.5643503368058148,0.40709271611688264,4,84,"{""完全不匹配或者没有参考价值"": 0.12780190296020144, ""完全匹配"": 0.03006873522901566, ""很少匹配有一些参考价值"": 0.009346373179570459, ""部分匹配"": 0.8327829886312125}"
KUAKE-QQR:dev-4840,dev-4840,7313211d05212aa4081597cac6859459d4703476b490ae6d175531f80f389298,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义父集,False,0.37688481916989836,0.017258640932305225,1.2459925512739631,0.898793637353767,4,94,"{""后者是前者的语义子集"": 0.35962617823759313, ""后者是前者的语义父集"": 0.37688481916989836, ""完全一致"": 0.0768033343215911, ""语义无直接关联"": 0.1866856682709174}"
KUAKE-QIC:dev-39750,dev-39750,5cc58bef88f5c7caa2d113052fea9d057f76426f06eeacc0337b8b6e36ca3f7f,KUAKE-QIC,direct,就医建议,治疗方案,False,0.7228544440764201,0.540087521411323,0.7827731217931548,0.32644174692402217,11,88,"{""功效作用"": 1.3975447869038e-06, ""医疗费用"": 0.09168912716283735, ""后果表述"": 6.298963554669963e-07, ""就医建议"": 0.1827669226650971, ""指标解读"": 2.477197957882458e-05, ""治疗方案"": 0.7228544440764201, ""注意事项"": 4.362770915534265e-10, ""疾病描述"": 0.0016811300158230825, ""病因分析"": 7.871617942131718e-05, ""病情诊断"": 0.00012979614003759242, ""非上述类型"": 0.0007730639033653119}"
KUAKE-QIC:dev-4756,dev-4756,fc54e78f2bef1658bfa34b58df72bc80607213cfeb4241d7fcd3b0738786a793,KUAKE-QIC,direct,治疗方案,医疗费用,False,0.5297173872532442,0.17862658675163157,1.0715401576333676,0.44686695444495717,11,118,"{""功效作用"": 2.841511850314966e-05, ""医疗费用"": 0.5297173872532442, ""后果表述"": 2.468637624636999e-05, ""就医建议"": 0.3510908005016127, ""指标解读"": 0.0005618866616428985, ""治疗方案"": 0.06493405820813583, ""注意事项"": 5.8896332987978565e-06, ""疾病描述"": 0.006420800791813605, ""病因分析"": 0.0007213941931094995, ""病情诊断"": 0.0009856340855655603, ""非上述类型"": 0.0455090471768275}"
